4.030182351708237576e+00,1.380420352682714714e-02,-3.586963862000000169e+00,2.609127038000000010e+00,-5.568577207999999779e+00,3.631946952999999922e+00,-4.543589711000000086e+00,-1.578990749999999998e-01,-4.089127667999999716e+00,2.417305144000000183e+00,-3.239900974999999850e+00,-5.822449156000000237e+00,3.369186051999999876e+00,-5.691925785999999654e+00,2.873713909999999760e-01,-5.413786691000000317e+00,-5.555499250000000000e-01,-5.863661712999999942e+00,-1.114324101999999961e+01,-3.480939552999999798e+00,2.794333404000000076e+00,-1.785339639999999894e-01,1.024422833999999893e+00,4.287564819999999943e-01,1.820321209999999912e-01,-5.345978829999999959e-01,1.689334949999999891e-01,-1.498436140000000139e-01,6.855172409999999994e-01,-2.997283789999999892e-01
-2.934395304967511997e-01,-3.822060879474618034e-01,-8.402471041000000085e+00,-3.578653418000000030e+00,-2.018446096999999995e+00,6.298292199999999674e-02,-3.834996119999999897e-01,-2.501847213000000014e+00,-1.426692982999999915e+00,-1.628270542999999959e+00,4.002241489999999735e-01,-2.208475772999999975e+00,-3.972510389999999725e-01,2.146958725999999817e+00,1.032054393999999986e+00,1.432625649000000001e+00,3.792613759999999834e-01,9.860683700000000274e-02,6.991903320000000255e-01,-4.590693180000000040e-01,2.293377329999999881e-01,-1.768612480000000042e+00,-1.977244460999999953e+00,6.850887289999999519e-01,2.305951119999999910e-01,1.186299519999999941e+00,1.288002606000000050e+00,-5.400718239999999781e-01,1.974450460999999990e+00,-2.782881070999999817e+00
-3.171941591560119983e-02,-4.206816339477672528e-01,-2.139050557000000019e+00,1.394367662000000063e+00,-6.120348949999999677e-01,1.049327056000000091e+00,-1.162101907999999906e+00,-7.682193630000000439e-01,-1.997237401000000023e+00,5.749965430000000266e-01,-9.808317760000000440e-01,-2.495619244999999875e+00,2.555589153000000113e+00,-3.530436270000000043e+00,-1.016233815000000096e+00,-3.455196577000000158e+00,-5.636338600000000143e-02,-2.467737029999999887e+00,-7.140325965999999802e+00,-1.271280022000000010e+00,-1.721923999999999894e-03,2.542651300000000128e-02,6.969548810000000261e-01,7.400030450000000259e-01,-1.551152490000000106e-01,-5.060744600000000037e-02,2.683682929999999800e-01,-4.694328409999999896e-01,-4.058137680000000191e-01,-1.521708469999999980e-01
9.222385244183609609e-01,-4.854732785864495637e-01,-3.365318520999999841e+00,2.426503265000000020e+00,-3.752226526999999923e+00,2.760165980000000019e-01,-2.305870296999999791e+00,-1.961578319000000015e+00,-3.029283444999999908e+00,-1.674461747999999917e+00,1.839612860000000016e-01,-4.980928438000000291e+00,3.657881666999999837e+00,-6.409822355000000194e+00,-1.087310294999999982e+00,-8.509433187000000842e+00,1.432571787000000096e+00,-5.369890010999999852e+00,-9.069079399999999680e+00,-2.819806595999999832e+00,8.745429479999999867e-01,-3.683732599999999663e-02,2.070008163999999873e+00,-5.126257279999999472e-01,-2.485016919999999963e-01,1.265496239999999994e-01,1.041662569999999982e-01,-1.055997325999999958e+00,-1.200164967000000082e+00,-1.012065843000000021e+00
5.899112694753021913e+00,-3.250155664422749169e-01,-2.335654928999999935e+00,2.225379940999999917e+00,-3.379450385999999806e+00,2.178538228999999937e+00,-3.568263715000000058e+00,3.168135839999999814e-01,-1.734948002999999961e+00,1.449139433999999893e+00,-1.980033480999999984e+00,-5.711504739999999636e+00,1.837214901999999928e+00,-4.540341644999999815e+00,7.478458599999999734e-01,-6.284314069999999752e+00,-1.288872169999999984e-01,-3.563239406000000109e+00,-7.368320645999999918e+00,-2.692953157999999902e+00,-4.505501140000000015e-01,2.740271229999999836e-01,7.855401220000000073e-01,2.974119840000000181e-01,3.085361460000000111e-01,-5.984157460000000262e-01,-1.218503310000000062e-01,-4.910183100000000134e-01,7.016060410000000136e-01,2.069663429999999971e-01
-1.704743939076364123e-01,3.750866434051152165e-01,2.268144497000000204e+00,-1.449439200999999899e+00,-6.694123309999999716e-01,-1.636201789000000018e+00,-1.402063674000000093e+00,-4.193593769999999776e-01,-1.365013389000000021e+00,-4.679253099999999832e-02,-1.251725854000000027e+00,1.730480231000000035e+00,3.706550920000000193e-01,-2.417217020000000105e-01,3.110391169999999761e-01,-3.455763170000000217e-01,-7.381479819999999803e-01,-1.488564460000000034e-01,8.367332900000000462e-02,6.190029660000000433e-01,1.918347129999999900e-01,-4.365008830000000062e-01,-1.178690099999999963e-01,1.699238630000000083e-01,2.147067789999999865e-01,-3.592826760000000230e-01,-2.729790530000000270e-01,-1.748668329999999993e-01,2.282373500000000124e-02,-5.904231599999999747e-02
9.355131698455949607e-01,-3.945065144092388398e-01,-2.236132379999999920e-01,4.879125850000000097e-01,1.519698675000000110e+00,1.731964821000000043e+00,-3.008285170000000175e-01,3.428990109999999758e-01,4.551296389999999747e-01,1.334373680000000006e-01,-1.924857749999999978e-01,-2.049285389999999929e-01,-5.381768000000000107e-01,1.029550659999999979e-01,-2.219693530000000081e-01,2.212976300000000021e-02,8.198621579999999520e-01,-1.243816231999999911e+00,8.131335520000000372e-01,-5.723189789999999499e-01,1.402097184999999913e+00,2.515856570000000181e-01,-8.755794599999999761e-02,-1.684660349999999862e-01,2.325670340000000058e-01,6.049781099999999856e-02,-3.929130009999999840e-01,-3.402618559999999737e-01,1.304142460000000114e-01,8.561352599999999535e-02
3.285125410466009921e-01,4.562201153678966947e-01,-5.904920805999999800e+00,4.439911383000000100e+00,-8.631802213000000279e+00,7.788684406999999865e+00,-4.989579800999999648e+00,-1.200143965000000090e+00,-7.674059940000000246e+00,4.125761017000000308e+00,-5.315778023000000019e+00,-4.891156203000000424e+00,4.220418593999999857e+00,-6.408300676999999723e+00,1.328003266999999932e+00,-5.853545071000000100e+00,-9.283370669999999603e-01,-7.085798175999999948e+00,-1.262385611000000019e+01,-4.745223838000000249e+00,2.797891502000000141e+00,-5.056079620000000219e-01,1.775029790000000052e+00,1.266441152000000070e+00,-1.994095889999999982e-01,1.496000299999999950e-02,-1.910000000000000009e-05,5.442098920000000284e-01,-1.167565812999999952e+00,-1.206354326000000032e+00
6.107315028295954740e+00,-5.106380479093974856e-01,-9.001351344999999782e+00,6.613283942999999887e+00,-1.242363472000000080e+01,7.519929231999999963e+00,-1.026625463999999965e+01,-2.113207542000000050e+00,-9.984287447999999898e+00,5.541941432999999861e+00,-7.383704534999999680e+00,-1.321517230000000076e+01,6.895181368000000255e+00,-1.327969970999999916e+01,7.552635789999999627e-01,-1.341701227000000074e+01,-2.107743619999999929e-01,-1.092265513000000077e+01,-2.190649322000000154e+01,-8.829819765999999959e+00,1.852466989000000064e+00,-6.453938580000000425e-01,1.775890900000000050e+00,-1.224757612000000107e+00,8.259354100000000642e-02,4.520887270000000235e-01,4.638273330000000083e-01,-2.969280650000000188e-01,5.265055779999999741e-01,-4.508904890000000054e-01
8.040243135610983805e-01,-4.898553789400721392e-01,-2.068062455000000188e+00,-1.334017125999999998e+00,1.694359160000000086e+00,-4.672145509999999780e-01,-1.448976190000000053e-01,-4.330108429999999786e-01,-9.622188520000000134e-01,9.856690190000000351e-01,5.766554590000000369e-01,-1.163189062999999912e+00,5.655667850000000163e-01,4.448474359999999850e-01,-1.934268856000000092e+00,3.107542380000000160e-01,-1.259013678000000080e+00,1.126571160000000016e-01,2.565341950000000204e-01,-2.381946799999999920e-01,-3.057392910000000241e-01,2.045193600000000111e-01,1.660816509999999968e-01,-1.798163809999999974e-01,2.391456770000000009e-01,2.529259589999999780e-01,-7.115350320000000117e-01,7.172504610000000058e-01,-4.681404699999999752e-02,-1.621838049999999865e-01
-2.934395304967511997e-01,3.342379492240275529e-01,2.094027035999999953e+00,-1.539269600000000085e-02,-1.519436746000000005e+00,1.402481210000000034e-01,3.046298290000000186e-01,-8.167804140000000102e-01,1.769059879999999862e-01,-2.961218299999999748e-01,7.297718199999999600e-01,-1.055177090000000012e-01,-8.630743560000000425e-01,3.542430149999999944e-01,3.147909110000000066e-01,4.190748149999999894e-01,8.885047640000000024e-01,-2.237491020000000053e-01,-6.280330849999999909e-01,1.425655939999999899e-01,-1.182877829999999936e-01,-2.064305230000000047e-01,2.553535100000000058e-01,8.959149079999999543e-01,-1.111149300000000006e-02,6.063567730000000155e-01,3.838250100000000220e-01,-4.439210519999999827e-01,4.851588000000000428e-03,-4.821588100000000210e-02
3.342695451687277775e+00,8.061654859667054251e-02,-5.100255663000000439e+00,3.633442379999999972e+00,-3.843918624000000062e+00,1.832084469999999965e-01,-1.183997375999999990e+00,1.602139332999999999e+00,-3.005953152000000017e+00,-8.645037801999999161e+00,1.285458106999999961e+00,-3.717481375000000199e+00,3.719211538999999789e+00,-5.034029746999999944e+00,9.189991579999999827e-01,-4.220365917999999716e+00,-1.050499956999999984e+00,-1.691045268000000101e+00,-2.372423207000000200e+00,4.500985029999999831e-01,4.078050610000000242e-01,-2.806301922999999920e+00,8.280439325999999767e+00,-2.797149541000000017e+00,1.090706592999999947e+00,-1.592595970000000027e-01,5.321563689999999625e-01,-4.971258080000000024e-01,9.436216250000000194e-01,5.535806920000000408e-01
-2.235729756165723559e-01,8.449347384250285309e-01,2.095692880000000091e+00,-1.577092205000000025e+00,3.166132090000000066e-01,-7.773730500000000099e-01,-1.295612903999999954e+00,1.698610125000000082e+00,-2.196062334000000060e+00,5.640189089999999572e-01,1.302930839999999924e+00,5.048313679999999470e-01,-7.770970969999999589e-01,8.302553569999999716e-01,1.130874158999999990e+00,-1.802548159000000094e+00,-2.491853712000000165e+00,1.168516230999999905e+00,2.690439600000000056e-02,-3.727325699999999853e-01,1.572930286000000066e+00,6.519115300000000168e-02,2.748759470000000094e-01,1.273963200000000073e+00,1.211471199999999970e-02,-1.941903540000000095e-01,-8.303595800000000693e-02,2.925134299999999909e-02,9.170169499999999974e-02,-4.518699100000000274e-02
1.089778523021029732e+00,-6.782387011125600162e-01,-2.323792024000000112e+01,1.348738578999999937e+01,-2.518877296999999871e+01,6.261732550999999702e+00,-1.734518817000000013e+01,-4.534989151999999635e+00,-1.710049247999999977e+01,1.537463003000000050e+01,-3.845566772000000189e+00,-8.511766697000000548e+00,5.138547321999999973e+00,-7.220019864000000176e+00,6.157932860000000508e-01,-7.327221599999999668e+00,-3.863206899999999805e-02,-6.331515094000000232e+00,-1.268885762999999933e+01,-4.847381606999999981e+00,1.020535879000000090e+00,1.630787482999999982e+00,1.769708129000000074e+00,-1.691973305000000094e+00,-1.045672922999999921e+00,1.433865000000000001e-01,1.611577071999999999e+00,-2.215756449999999877e-01,1.481232606000000063e+00,4.381248050000000060e-01
-2.893872703137008728e-01,7.688647657984704065e-01,2.116475036000000198e+00,-1.590530659999999930e-01,-1.623008897000000061e+00,-1.814936099999999927e-02,5.526334489999999988e-01,-1.139633859999999999e-01,3.005785899999999927e-02,-8.189576899999999327e-02,4.243017350000000132e-01,2.538312549999999779e-01,-3.207620250000000062e-01,5.049376829999999705e-01,-1.023835290000000009e-01,4.537674489999999894e-01,-5.252338930000000072e-01,5.051722680000000354e-01,-1.017779720999999915e+00,1.113604059999999951e-01,9.535603750000000156e-01,-1.906119779999999875e-01,-3.315081269999999858e-01,-8.645889140000000417e-01,1.629719179999999934e-01,-1.394791976999999905e+00,-1.566152759999999977e-01,2.644349610000000239e-01,-7.834891400000000561e-02,-8.476537200000000549e-02
6.567456158736797306e-03,6.392814765211057848e-01,-4.666500100000000373e+00,-3.952320085999999844e+00,2.060939820000000089e-01,5.153524617999999613e+00,5.229468881999999930e+00,9.390395950000000047e-01,-6.350328600000000323e-01,-7.045064739999999937e-01,-2.347857000000000138e-01,4.031435050999999881e+00,9.836467789999999711e-01,-5.789137429999999807e-01,-1.998142139999999900e-01,-7.297069280000000324e-01,1.266713455999999960e+00,-8.427691910000000286e-01,-1.029460739999999985e-01,-5.975972130000000160e-01,1.060154226000000088e+00,-2.286137080000000044e+00,-6.642631260000000371e-01,1.821421635000000094e+00,1.135627820000000010e-01,-7.596733469999999988e-01,-5.023040989999999484e-01,6.306388360000000359e-01,-5.138802230000000248e-01,7.295258500000000312e-01
-2.969328582407601558e-01,6.421363032930368364e-01,-1.843028999999999848e-02,1.163897049000000017e+00,1.705304928999999969e+00,2.876018216999999932e+00,3.747271300000000194e-01,4.409701890000000124e-01,3.524367829999999757e-01,1.491228119999999935e-01,-1.086392432000000019e+00,6.677617380000000491e-01,-1.580740676000000011e+00,-8.855653600000000514e-02,9.226792099999999719e-01,-5.811968090000000364e-01,-1.121275564999999919e+00,1.215376396999999997e+00,-1.136057083000000079e+00,1.046351160000000002e-01,-1.888213482999999915e+00,-1.920059610000000028e-01,2.463534420000000058e-01,8.125114159999999863e-01,-1.216007769999999932e-01,-1.136091649999999981e-01,-4.424717249999999824e-01,-4.215809899999999749e-02,9.834132199999999491e-02,6.428043399999999741e-02
7.801299517920771143e-01,-5.044819605493485737e-01,1.036493995000000057e+00,1.114729480000000023e-01,3.288918539999999835e-01,1.202376043999999977e+00,-2.904979790000000173e-01,-6.510599400000000037e-01,2.638532060000000068e-01,-1.503888270000000027e-01,-9.397818199999999345e-02,-7.193209500000000145e-02,1.678029299999999890e-01,5.313622399999999857e-01,2.103412490000000079e-01,3.986622499999999958e-01,1.126557218000000082e+00,-3.420012929999999840e-01,-4.274438800000000122e-02,-7.260384279999999579e-01,-8.773217079999999779e-01,-1.895291299999999832e-02,1.242468429999999957e-01,2.850187809999999988e-01,-9.722312299999999463e-02,4.239786700000000019e-01,5.536786599999999892e-01,-3.276796550000000141e-01,1.857876099999999919e-02,3.364483000000000057e-02
1.082931600642772274e+00,-5.362257545318906971e-01,-1.244760075000000077e+00,-1.898199849999999966e-01,1.314150208000000042e+00,-1.947574434000000076e+00,1.288637669999999902e-01,-9.099362039999999707e-01,5.801803330000000480e-01,2.137033690000000041e-01,6.135399209999999881e-01,-1.337353435999999896e+00,1.493319375000000004e+00,4.545372389999999818e-01,-1.612888553999999974e+00,7.468190329999999655e-01,7.541869089999999609e-01,-4.318083890000000147e-01,-3.146221379999999956e-01,2.513408999999999782e-01,-2.181920820000000094e-01,2.298909739999999979e-01,1.544077140000000015e-01,2.074877069999999935e-01,1.283541420000000044e-01,1.695757840000000072e-01,1.875439250000000002e-01,-8.779729760000000161e-01,3.137805209999999789e-01,1.754162429999999995e-01
9.254523859428492871e-01,-5.109200061090942713e-01,-8.426814464999999643e+00,6.241658913000000197e+00,-9.946469744999999918e+00,8.199613932000000105e+00,-8.213093367999999117e+00,-2.522046050999999789e+00,-1.164302827000000029e+01,5.339500098000000250e+00,-7.051015827999999708e+00,-1.226532384000000064e+01,7.047732739999999829e+00,-1.374295283999999917e+01,8.216272230000000176e-01,-1.410746426000000042e+01,1.020470940000000049e+00,-1.184788718999999979e+01,-2.167398671000000121e+01,-7.784042474999999683e+00,3.204309217000000043e+00,5.638693529999999621e-01,2.427460373999999810e+00,6.926665480000000485e-01,2.030516699999999897e-02,4.998090929999999821e-01,4.675936219999999865e-01,4.831619699999999962e-01,1.195670870000000052e+00,1.982943500000000081e-01
-2.967931251309997576e-01,-5.142682597304949477e-01,-3.140259538000000017e+00,3.367342309000000089e+00,-2.778931406999999965e+00,3.859700673999999943e+00,-1.159518363000000107e+00,-7.215524880000000474e-01,-4.195341542999999618e+00,-5.983458470000000418e-01,-2.870144772000000177e+00,-5.290610061999999836e+00,3.823762084000000172e+00,-7.492276169000000152e+00,-1.524367479999999997e+00,-8.527678621999999820e+00,-3.912145249999999796e-01,-6.180879909999999811e+00,-9.698839410999999799e+00,-4.818233341000000003e+00,-8.715816880000000211e-01,7.778144600000000408e-02,2.452338505000000168e+00,-2.929625750000000028e-01,-1.893303259999999932e-01,-1.664821039999999919e-01,3.803962400000000105e-02,-1.547653499999999960e-02,7.766912660000000468e-01,3.975574900000000134e-01
-2.934395304967511997e-01,-5.158777711204314276e-01,-4.473805869999999962e-01,1.134089176000000032e+00,5.340950589999999831e-01,-1.923657910000000082e-01,1.344408304000000109e+00,-3.704024949999999983e-01,1.088646183999999906e+00,-9.402506099999999312e-02,-4.445023920000000239e-01,-9.665125159999999882e-01,4.516973349999999776e-01,-9.027744500000000061e-01,-1.552331066000000037e+00,-1.269507791000000108e+00,-9.624874699999999561e-02,1.284876053999999934e+00,-6.832314000000000442e-02,1.661341806999999893e+00,-6.063935599999999981e-01,-1.071253739999999954e-01,-5.023376100000000177e-02,-9.233965900000000449e-02,-4.635008159999999822e-01,-9.084847799999999918e-01,2.027496850000000128e-01,-5.068437649999999461e-01,-5.831710200000000260e-02,-8.509406799999999493e-02
-3.072731083630266258e-01,6.367790974987957986e-01,-1.298443232999999974e+00,1.948100449000000012e+00,-4.509946887999999987e+00,1.305804766999999922e+00,-1.948592700000000011e-02,-5.092377839999999711e-01,-2.643397618999999921e+00,1.283545194000000000e+00,-2.515355702999999998e+00,-4.501314810000000222e+00,2.093075010000000180e+00,-5.418888943999999874e+00,-1.247013711999999996e+00,-3.828268179000000160e+00,3.990503369999999772e-01,-6.366499508999999613e+00,-7.550968091999999743e+00,-4.902766665999999773e+00,1.528920320000000110e-01,2.504154370000000185e-01,1.178031950000000050e+00,1.360988580999999975e+00,-2.720130599999999732e-01,-3.259478960000000147e-01,2.907026730000000225e-01,8.412945880000000098e-01,6.430942490000000067e-01,2.011557499999999943e-01
3.264165444001956295e-01,-5.886582314171924235e-01,1.177625882999999929e+00,-2.059487369999999928e-01,-9.502758719999999659e-01,1.713691230000000121e-01,1.966729259000000063e+00,3.712969064000000152e+00,-5.650990489999999644e-01,9.074854620000000205e-01,3.540283779999999769e-01,-1.223271300000000061e-01,-4.976091329999999813e-01,3.119606520000000049e-01,-1.654785490000000026e-01,1.077968059999999950e-01,2.645581300000000163e-02,4.393027699999999675e-02,-5.625103890000000550e-01,-8.604707600000000012e-02,4.102440549999999964e-01,4.434625300000000214e-02,-2.862902940000000007e-01,-8.837303229999999843e-01,-4.066327499999999873e-02,9.849864600000000081e-01,6.649267559999999522e-01,-5.146538459999999704e-01,3.336130400000000135e-02,2.691514999999999880e-02
4.468664850136239708e-01,6.505363079923401903e-01,-5.075882299999999736e-01,-8.316369799999999701e-01,8.677883579999999819e-01,-1.684936983000000055e+00,-1.297320585000000026e+00,-6.490360910000000372e-01,-1.041929447000000009e+00,3.949960359999999948e-01,-2.047873195000000202e+00,8.311097800000000202e-01,-1.414780769000000049e+00,-1.163980742999999984e+00,2.754015799999999792e-01,-1.976279079999999910e-01,2.881970300000000207e-01,-5.262258690000000128e-01,8.457836050000000494e-01,2.868862830000000197e-01,9.054153969999999552e-01,-1.225601860000000015e-01,-1.974772250000000062e-01,-4.817507750000000200e-01,3.157930230000000060e-01,-1.775014970000000081e-01,-1.059935360999999965e+00,-3.820934630000000221e-01,1.161916949999999976e-01,7.145846899999999668e-02
1.089778523021029732e+00,-6.575030251765175970e-01,-2.987636550999999940e+01,1.643452454999999901e+01,-3.055869682000000154e+01,6.505861786999999730e+00,-2.166565429999999992e+01,-4.940356329000000102e+00,-2.008139106999999868e+01,1.958777261999999908e+01,-3.591491046999999881e+00,-7.800598208000000255e+00,3.947839716999999915e+00,-5.487911485999999783e+00,1.369940348999999946e+00,-4.829552442999999862e+00,-1.344120950000000092e-01,-5.121162404999999751e+00,-1.111819045000000017e+01,-4.659955870000000111e+00,6.089300810000000119e-01,1.724778837999999981e+00,1.812953975000000106e+00,-2.232251588000000009e+00,-1.412803443000000048e+00,1.787310699999999919e-01,2.156041858000000033e+00,-2.093846239999999914e-01,1.255648901000000039e+00,3.645304529999999765e-01
-2.797456857402361718e-01,6.697564586050117619e-01,-8.455217640000000090e-01,1.160831603999999961e+00,-3.657033399999999879e-01,-7.878967559999999759e-01,2.204640330000000037e-01,-6.094546509999999584e-01,4.155059360000000201e-01,3.283822339999999951e-01,-2.152825000000000138e-03,5.507264000000000430e-03,2.214261250000000014e-01,2.941930709999999727e-01,-1.076321131000000042e+00,6.882613349999999741e-01,-9.126668690000000472e-01,2.692781189999999825e-01,-5.195968629999999644e-01,-8.946882600000000130e-02,2.811532569999999898e-01,-2.997416279999999822e-01,-1.371665970000000012e-01,-5.930408769999999663e-01,1.778729059999999973e-01,-4.376520700000000041e-01,-5.340624390000000554e-01,1.042370640000000043e-01,-4.239098530000000031e-01,1.760668899999999829e-02
-2.945573953748340523e-01,-6.112266356512646714e-01,1.266028442999999948e+00,-4.759932499999999789e-02,4.992864320000000022e-01,-2.585552749999999733e-01,-5.368862349999999894e-01,-5.102784750000000091e-01,-2.891281629999999936e-01,-2.363361400000000070e-02,9.240683700000000556e-02,-5.546316600000000124e-02,1.254554514999999926e+00,1.036361556999999989e+00,5.372077840000000215e-01,2.200782880000000108e-01,5.264585680000000156e-01,6.767335009999999595e-01,-7.579371160000000218e-01,1.287434719999999977e-01,4.384212399999999898e-01,-1.890075100000000036e-02,-9.945424299999999773e-02,-2.834600199999999792e-01,3.963818599999999887e-02,6.503080299999999814e-02,1.459940200000000021e-01,9.065028969999999742e-01,-7.180767400000000189e-02,-3.455722000000000047e-03
1.321875218332984048e-01,-1.137348888027349958e-01,1.191154411999999940e+00,2.021816959999999941e-01,2.448953500000000116e-01,1.151180155000000038e+00,-3.925698460000000001e-01,-9.836455339999999881e-01,1.823181720000000006e-01,-1.800475410000000054e-01,1.402886230000000012e-01,3.359850500000000073e-02,-5.734564620000000001e-01,-3.753805109999999723e-01,-1.060439099000000107e+00,6.068520120000000517e-01,1.039528315000000092e+00,1.020342280000000046e-01,-3.642202339999999761e-01,-1.615957800000000083e-02,-3.724806190000000128e-01,-1.568948649999999945e-01,3.173661099999999791e-02,2.550244399999999911e-02,-1.100110499999999991e-01,3.702521950000000062e-01,6.416331560000000378e-01,-3.277698560000000261e-01,1.675190000000000012e-03,2.280678400000000008e-02
1.071752951861943970e-01,-2.851302294434849838e-01,-2.095363659000000212e+00,9.196028649999999915e-01,1.621374863000000000e+00,-1.006399304000000106e+00,-8.407571379999999595e-01,6.625283699999999776e-01,-7.053498400000000057e-01,1.427434250999999987e+00,-1.279745609999999867e-01,-9.257309040000000211e-01,1.177357702999999978e+00,1.279402995999999959e+00,1.310906420000000072e-01,2.971561690000000255e-01,-1.044886129999999941e-01,3.423166140000000190e-01,1.901397430000000000e-01,-5.468566630000000206e-01,-9.068910040000000006e-01,-2.431859000000000104e-02,8.503295099999999551e-02,2.314535080000000022e-01,-1.835907100000000111e-02,-2.187546969999999980e-01,9.216242299999999332e-02,9.481277559999999882e-01,1.515687039999999985e-01,-3.590075100000000158e-02
2.125340599455040724e+00,9.906836311516817872e-01,1.885651151000000025e+00,-1.945376865999999927e+00,-3.613899000000000278e-02,-1.110448789000000103e+00,-2.412874132999999865e+00,-1.242219082999999946e+00,-1.215472031000000008e+00,-2.203734089999999923e-01,-9.486181449999999682e-01,1.444718578000000031e+00,-2.041394310000000101e-01,-4.973491010000000156e-01,1.780842519999999984e-01,-5.164591929999999831e-01,6.106684099999999671e-02,-4.461894770000000010e-01,7.074420630000000099e-01,-3.249117249999999846e-01,-5.665037299999999831e-01,-1.509705470000000105e-01,-2.047020609999999907e-01,-4.743260080000000212e-01,4.186038209999999871e-01,8.692450320000000286e-01,-7.860993429999999504e-01,-5.164397960000000065e-01,1.241330700000000016e-02,2.648508999999999846e-03
-1.676797317124292530e-01,9.418696178291567911e-01,-9.349903840000000077e-01,6.156848700000000507e-01,1.358250862000000003e+00,-1.147911141000000024e+00,8.501748900000000164e-01,-8.859422070000000371e-01,1.060133613000000086e+00,-1.981261759999999872e-01,-1.242975560000000035e-01,-1.398397126000000101e+00,-9.921074850000000112e-01,8.227863220000000144e-01,1.035888798000000000e+00,-3.416978949999999737e-01,-1.123419385000000048e+00,-6.144837260000000079e-01,-2.714617049999999976e-01,-5.941769829999999919e-01,-3.502635709999999958e-01,-5.751799999999999621e-03,1.239617999999999970e-01,5.104300800000000082e-01,-5.748951700000000109e-01,8.220073499999999700e-02,1.114615040999999973e+00,2.317091719999999910e-01,-1.653647700000000081e-02,4.114894499999999927e-02
-2.934395304967511997e-01,-4.599560615138805764e-01,-1.519243531000000091e+00,2.308492454000000027e+00,-1.503599319999999961e+00,2.064100584000000183e+00,-1.000845057999999899e+00,-1.016897033000000006e+00,-2.059730520000000009e+00,-2.751663750000000186e-01,-1.562206097000000016e+00,-2.755796928000000090e+00,3.438248259999999945e+00,-3.521529360000000164e+00,-9.187612880000000093e-01,-4.452100248999999899e+00,4.993137539999999985e-01,-2.907903434000000065e+00,-5.248646394999999742e+00,-9.368146529999999972e-01,1.160120293999999941e+00,1.750185519999999939e-01,1.307871432000000000e+00,1.028256439999999938e-01,-1.774628300000000158e-02,1.496959260000000069e-01,-9.660246799999999689e-02,-3.691145679999999762e-01,-1.924409300000000031e-02,-2.083190920000000113e-01
7.364773283029413697e+00,-2.011419307087724262e-01,-7.584686529999999927e-01,-4.541027799999999837e-02,-1.684382899999999905e-01,-1.313274813999999902e+00,-1.901762532000000006e+00,7.394334150000000383e-01,3.071892045999999876e+00,-4.834222440000000010e-01,6.182027620000000168e-01,-1.769059721000000085e+00,-6.514140139999999857e-01,-5.423291000000000223e-03,-5.171943409999999464e-01,2.174697600000000119e-01,8.835588239999999649e-01,-1.173977649000000012e+00,2.433471100000000054e-01,-3.423007279999999986e-01,6.870562019999999492e-01,-3.249989899999999876e-02,4.261945699999999948e-02,3.972237820000000252e-01,7.222886500000000320e-02,-2.422759969999999929e-01,5.609164700000000003e-01,-5.409545839999999606e-01,1.506064460000000049e-01,-1.171401150000000030e-01
3.280933417173199085e-01,1.110092928723316746e-01,-1.351207372000000007e+01,8.215176737000000173e+00,-1.658260573000000093e+01,6.207368889999999695e+00,-1.131847151999999923e+01,-2.997206987999999850e+00,-1.764047040999999894e+01,4.034907499999999814e-02,-5.620232189000000211e+00,-1.512375218000000032e+01,5.934657342999999585e+00,-1.417503016000000038e+01,-1.690444919999999907e-01,-6.552553684000000267e+00,-1.570007232999999891e+00,-1.217255302000000050e+01,-2.016454222999999857e+01,-8.668815197000000694e+00,2.550870343999999790e+00,6.945744649999999742e-01,-9.079056009999999510e-01,1.514028275999999895e+00,-1.418792030000000093e-01,7.891859660000000165e-01,-3.134276800000000002e-02,-2.550565819999999762e-01,-1.865830888999999937e+00,-4.422043119999999883e-01
-2.909243345210647536e-01,4.675806811640174226e-02,-3.859880786999999813e+00,2.632881311999999863e+00,-5.264265309999999864e+00,3.446113147000000154e+00,-6.752310569999999679e-01,-1.904959454000000107e+00,-3.291040869000000146e+00,-9.857660409999999818e-01,-1.168114166999999926e+00,-3.936294170000000037e+00,4.256564487000000341e+00,-6.600654481000000295e+00,5.626375999999999773e-03,-9.958530918999999315e+00,2.471357903999999994e+00,-5.700141419999999570e+00,-6.388092738000000104e+00,-1.838159300999999912e+00,2.993173506999999844e+00,-1.786263580000000128e-01,1.664119015000000035e+00,7.850752720000000462e-01,6.841248599999999458e-02,7.789609159999999477e-01,-8.631659200000000309e-01,-6.809614000000000292e-03,-1.065734039999999938e+00,1.773326446000000001e+00
2.341926919583595113e-01,7.498913286105335363e-02,-1.855060702000000061e+00,1.554963606999999914e+00,-1.405808828999999927e+00,6.693273459999999897e-01,-2.802295200000000097e-01,1.178652467000000037e+00,-3.459979065999999825e+00,-2.815154952999999960e+00,1.242228764999999902e+00,-4.156354480000000073e+00,2.209440751999999897e+00,-5.122314109000000393e+00,6.612971060000000234e-01,-3.103937719999999789e+00,-2.410869732000000099e+00,-2.425015632000000032e+00,-3.960622689000000030e+00,-1.250177879999999908e-01,6.003972880000000290e-01,5.369164579999999853e-01,-9.530830699999999489e-02,9.466289180000000414e-01,-2.974029590000000223e-01,-3.683438909999999789e-01,1.987311559999999921e-01,-7.859059200000000078e-02,3.667093559999999863e-01,7.376671699999999554e-02
